complaint_id,narrative,true_product,baseline_pred
9734609,"On XX/XX/XXXX I made two transfer from my credit karma money account into my XXXX XXXXXXXX XXXX  account. 

I made one instant transfer of {$730.00} And one standard transfer of {$1000.00} The instant transfer asked for my debit card information while the standard transfer was sent to my bank account directly. 

I NEVER received the instant transfer of {$730.00} dollars into my XXXX XXXX account. 

The {$1000.00} standard tranfer got to my account 2 days later. 

I have been disputing and appealing this since XX/XX/XXXX. 

Multiple people I have spoken to have admitted to me that this case is concerning and that they dont know where my money went. 

In an edition to that, I believe this was a glitch on the websites part considering the daily transfer limit is {$1000.00} so how was I able to transfer XXXX? 

Ive spoken to my bank and they have no record of that transaction. When I ask credit karma to tell me what bank or what account the money went into they tell me they do not have any information on the receiving institution but then how can they say that my financial institution confirmed receiving the money? 

At this point I have spoken to 10 different people who keep telling me a supervisor will call me or email me but it never happens. 


It is extremely unfair that I am having to deal with their mistake. 

I have not been able to pay my rent because of this.","Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
9762825,"Commencing on or around XX/XX/year>, I fell victim to XXXX multi-layered scam operations run by XXXX XXXX which involved me making deposits for a total amount of XXXX XXXX from my Gemini account to fraudulent investment firm ( XXXX ).","Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
9727575,"My name is XXXX XXXX, Borrower Defense Application # XXXX. I haven't received my full relief. Mohela processed the discharge on my two Direct Consolidation Loans on XX/XX/year>, and the balance has dropped to zero. Mohela stated that the refund check would be issued from the U.S. Department of Treasury within approximately 90 days, Mohela 's representative stated that the refund was also processed on XX/XX/XXXX when I contacted them on XX/XX/year>, and told me to contact the borrower defense team instead to get further information about the refund check. I contacted the borrower defense and they informed me they don't have any information about the refund check and that the loan server would be the only one that would have that information. I wanted to find out if a refund check was processed, and mailed out, as I haven't received a refund within 90 days. I wasn't aware that potential theft was happening until I was reading forums on XXXX and a news report of the theft of U.S. Department of Treasury checks hopefully my wasn't stolen and just not processed yet, but I have not received any proper information from Mohela to confirm. Lastly, my loan records are still showing on my XXXX credit report and have not been deleted yet. I have attached my documents regarding the discharge of the loan",Student loan,Student loan
9776804,"Under Section 1635 ( f ), if a lender has failed to provide to the borrower either the notice of rescission or accurate material disclosures, an extended right of rescission is provided that expires three years after the transaction consummation date or upon the sale of the property, whichever occurs first.",Vehicle loan or lease,Vehicle loan or lease
9894140,"Freedom Mortgage Corporation immediately sold my information to third parties for months without permission, and continues this practice. Only upon filing a complaint with the corporation, a letter was sent months later after all of my information was already sold, now giving me the opportunity to opt out. This loophole needs to be closed and this company has taken advantage of my personal information for their financial gain. The damage has already been done.",Mortgage,Mortgage
9961558,"I had opened a First Progress Secured Credit Card on XX/XX/XXXX. Since having the card, I have had perfect payment history, as this card is advertised as a "" great card for credit rebuilding ''. 
On XX/XX/XXXX I had used the card to make a purchase of {$510.00} ( I had a {$1000.00} limit ). 
On XX/XX/XXXX, I had used to the card to make a purchase of {$79.00}. 
On XX/XX/XXXX, I made a payment to First Progress for the entire outstanding balance of {$590.00}. 
On XX/XX/XXXX, First Progress closed my account. They said they had sent me a letter asking for proof from my bank that I sent my payment ; a letter which I never received. They did not call me from customer service either. 
On XX/XX/XXXX, I had called First Progress Customer Support, to inquire as to why they would suddenly close a "" secured credit card '' account without notifying me. Their explanation was that "" I didn't reply to their letter within the required period of time ( the letter which I never recieved ), and for "" security reasons '', my account was closed. 
When I then inquired about the refund of my {$1000.00} deposit, they informed me that it would be mailed to me. They told me that this process takes up to XXXX weeks!!! I find this totally unacceptable for several reasons : First, this will negatively impact my credit score by lowering my age of credit, as well as 3 years of perfect payment history, Secondly, I no longer have this {$1000.00} of credit available, Third, taking XXXX weeks to refund my deposit seems almost "" criminal '' to me, as I know that First Progress will be keeping my security deposit in an interest bearing account and making money and profit off me in an underhanded manner ; I asked for them to expedite the repayment of my security deposit and as told that I would have to contact their "" back office '' as ask for them to expedite my repayment, however they did not guarantee in any decrease in this XXXX week wait for my refund. 
Lastly, this is going to negatively effect my credit by lowering my age of credit, available credit and overall payment history.",Credit card,Credit card
9842009,"i fell for a discord scam. which involved sending {$300.00} dollars usd to them for "" verification. '' I stopped before they were able to take {$800.00} usd from me, but now they have my old discord account. their name on paypal was XXXX XXXX ( XXXX ), transaction ID XXXX. i tried to report that it was a problem through official channels, but XXXX XXXX sent it through the "" friends and family '' option it closed on me.","Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
9803996,"Back in XX/XX/2024, I applied for a loan consolidation through the us department of education. Before I submitted my loans for consolidation, my loans were already in an income driven repayment plan. As part of the loan consolidation application, I requested an income driven repayment plan ( save ). It took my loan servicer, MOHELA, about two months to consolidate my loans. In the month of XXXX I get bill from MOHELA to submit a payment. I looked at my account, and noticed that my loans were placed in a standard repayment plan, rather than an income driven repayment plan. I called MOHELA and they mentioned that I had to submit another income driven repayment plan. I submitted another income driven repayment plan in XXXX as mentioned. In XXXX all income driven repayments were put on pause, due to ongoing litigation. I called MOHELA to request an update on my loans being placed in the correct repayment plan and they mentioned they would not honor the income driven repayment request due to ongoing litigation. I dont think that is fair given that 1 ) I was already in an income driven repayment plan 2 ) I requested as part of my loan consolidation process to be placed in a income driven repayment plan.",Student loan,Student loan
9681643,We are refinancing our XXXXXXXX XXXX from Truist Bank XXXX XXXX XXXX XXXX XXXX in Colorado. We initiated this process in late XX/XX/year> and were given a check from XXXX XXXX to send to Truist to pay off the car. Truist screwed this up by not sending XXXX XXXX a photo of the back of the check so XXXX XXXX cancelled the check. XXXX federal provided us the funds to XXXX pay off the car through the Truist portal which we called in and did on XXXX of XX/XX/year>. Truist send us a noticed that we were fined a {$20.00} return check fee for THEIR lack of ineptitude. it is now XX/XX/year> and neither my bank or us have received the title or lien release letter. I called Truist and only then did they start that process which is unacceptable. XXXX XXXX has since sent us 2 notices warning that they haven't received the title and after 3 warnings we'd have to file for an extension. Truist will never get my business again. I need Truist to fix this issue yesterday.,Vehicle loan or lease,Vehicle loan or lease
9903147,"Over the previous year, the office of financial aid introduced the XXXX plan, which is great because it considers my current financial situation. 

My servicer is MOHELA. 

As soon as the plan was introduced I got on the XXXX plan with my loans. There wasnt any issues here. 

Later on, word was going around encouraging borrowers to consolidate their federal loans to maximize potential forgiveness and benefits. I applied to consolidate, in the application I specified that I wanted them to be consolidated into the XXXX plan, which again, the loans were already in. 

The consolidation process takes 3 months with no word from MOHELA. Its transferred from to aidvantage and then back to MOHELA. Again I am not notified in any sense regarding this process, I only learned that the consolidation had completed via checking their website myself. And in doing so I learned that I somehow had a balance due. As it turns out in the consolidation process, without any word to me on this, they had changed my payment plan to be their default payment plan, which is too expensive for me, and holds none of the benefits that I previously had. 

I have reached out to MOHELA weeks ago, submitted paperwork requesting my plan to be adjusted, and there has been no word back from them. I reached out to customer service via their messaging system, and I have got nothing. 

Had I been made aware that I wasnt going to be on the same plan following consolidation, I wouldnt have applied for it. They havent communicated at all regarding the process. This process has been extremely frustrating and distressing for me, especially because it affects nearly {$30000.00} in student loan debt.",Student loan,Student loan
9627784,This company has charged off and written off the car loan and still is reports past due balance on my credit report. This incorrect information has affected my credit report/score tremendously and I would like it resolved immediately. If the loan was charged off/written off it should not be reporting a past due balance on my account that is illegal. The company should send me a 1099c form which they never did and is refusing to do so. I have attempted to make contact with the company numerous of times and they have hung up on me and given me false phone numbers over and over again.,Vehicle loan or lease,Vehicle loan or lease
9834817,"On XX/XX/year>, I submitted a consolidation request through StudentAid.gov, along with an XXXX application ( for Pay As You Earn/PAYE ) concurrently. 

The consolidation application was processed by XXXX and forwarded to MOHELA. MOHELA successfully consolidated my graduate school loans. MOHELA then failed to complete the processing of the associated XXXX  application and is asking me to re-submit the application. 

I would like the original application processed as I had requested enrollment with the XXXX payment plan. I will not re-submit a paper application because this is not my responsibility. It is the responsibility of the servicer to access and process this application. XXXX makes it clear that the application was received by MOHELA. It is therefore MOHELA 's duty to access and process this original application. 

In addition, because my loans are currently in administrative forbearance, I am not being credited with XXXX payments for the time that I should have been, all due to MOHELA 's error in processing. I would like credit for the months that I have not made XXXX payments as a result of MOHELA 's XXXX ineptitude.",Student loan,Student loan
9645513,"I applied for an XXXX XXXX on XX/XX/year>. The current advertised rate for 60 month, used vehicles is 5.49 %. I was approved for a 9.39 % loan at 60 months. I emailed in, and called in to see if this was a mistake, but only was told that is the rate I was given, and there is nothing that can be done. I requested on XX/XX/year> by email, and on XX/XX/year> by phone, information on how to qualify for the advertised rate of 5.49 % but was stonewalled. I would like to formally file a complaint based on my XXXX XXXX XXXX, 100 % on time payment history, 1 % credit/debt ratio, and other credit based factors, of which I have a 20 year history.",Vehicle loan or lease,Credit card
9728185,"I am filing a complaint regarding Direct Express and my inability to access my XXXX XXXX funds. On XXXX XXXX, 2024. I received a direct deposit from Social Security to my Direct Express account. The XXXX XXXX XXXX has confirmed that the funds were sent to my account. However, when I attempt to use my Direct Express card, I'm told that my card/account is invalid. This is my only card with Direct Express. 
I have contacted Direct Express customer service on a daily basis from XX/XX/XXXX, up until today XX/XX/XXXX. But they have been unable to resolve the issue, only saying my account is invalid. But i have been receiving deposits to this specific account with no issues prior to XX/XX/XXXX. 

This situation has left me without access to my necessary funds, and is preventing me from purchasing meals. 

I am requesting that the CFPB investigate this matter and assist in resolving it promptly. I need immediate access to my XXXX XXXX benefits, which are my primary source of income.","Money transfer, virtual currency, or money service",Checking or savings account
9862435,"US Bank committed fraud by completing and negotiating pay off agreements while foreclosing on the property without notifying the guardian or the title and real estate company when they directed the payoff amount and wiring instructions. These two XXXX XXXX individuals were not capable of being served in the first place or signing. US Bank allowed us to pay them off, knowing that they had just foreclosed on a second mortgage with them one month prior to the payoff without informing us at all. We would like to reverse the foreclosure action for this reason or receive our hard earned equity of XXXX plus our payoff amount they illegally accepted. I have reached out to all the attorneys and they inform me that it is US Bank that is responsible for this problem. It has a pending offer on the as the buyers are profiting major money off these helpless people. I want to stop the sale. We have reached out to the seller to stop the sale and they have refused as well. They have no phone or email and are barely communicating non sense at present. He worked 40 years to get this house paid for. When I met him, they had various properties to sale to pay off the mortgages on them and finally we paid off their residence in full with US Bank. If we knew it was foreclosed on, we would NOT have sent the payoff. It wasn't that much on such a nice home. The bank sold it for XXXX and we offered to pay them $ XXXX and thought they accepted, then they stopped corresponding totally. It now has an offer and we want to stop it.",Mortgage,Mortgage
9910233,"I tried disputing a charge to my account from a scammer who posed as my boss and ended up taking {$800.00} through gift cards, but the stores register crashed and never activated the card. So {$400.00} of it went to the scammers, and the other {$400.00} went nowhere. Citizens Bank wouldnt return any of it, nor would the dollar store because it never went through and crashed the system. This was around XX/XX/year>, somewhere between XXXX and XXXX in the morning. 
The second issue was in XXXX of this year. My bank account was frozen for 4 days and I didnt know why. I attempted to resolve it, but was unable to. I went to Citizens to close out my accounts. Apparently, my check posted early, and I hadnt spent any of it, but they claim it posted and that I used that money, but I never did. I later found XXXX charges through XXXX that were being skimmed, so I deleted most of my money accounts and XXXX as well. XXXX refunded {$7.00} of the $ XXXX thats missing and XXXX is XXXX the negative due to skimming. XXXX is denying it, and Citizens just sent me a check for {$31.00}, but has otherwise left me broke in the midst of discovering I had a XXXX XXXX recently and my fianc is out of work because of an illness he was just diagnosed with, and its been an awful year full of financial strain and unlawful activities that have been completely ignored. The statement stands for the scammers as well as Citizens Bank. Id at least like a statement mailed or emailed to me so I can review purchases. This is absolutely appalling that Citizens has been allowed to rob its clients due to a security breach that led to the loss of money, which Citizens refuse to pay for. I will not let this go, and if its not resolved, I will be seeking out a lawyer. Ive lost around {$2000.00} of money that I worked hard to earn, and I deserve to have someone who cares as much as I do about stopping these scammers. Someone should be held accountable for stealing my money, of which I have very little of these days. Please dont let this keep happening to other people.",Checking or savings account,"Money transfer, virtual currency, or money service"
9834777,"I purchased my car from XXXX XXXX XXXX World Omni, in XXXX. I did a voluntary repossession at the beginning of XXXX. The car was still Outstanding condition and was sold by world Omni after the repossession. With the car being sold, They did not apply any proceeds towards the outstanding balance. World Omni Has failed to correct the reporting for over XXXX XXXX years And continue to report incorrect balance, Past due payments Altogether incorrect information.",Vehicle loan or lease,Vehicle loan or lease
9898932,This loan does not belong to me I have no idea what it is and must be removed from my credit report ASAP.,Vehicle loan or lease,Vehicle loan or lease
9873677,"Selene Finance did not apply payment that was made. Despite supplying numerous proof of payment, for 2 years they have not applied the payment.",Mortgage,Mortgage
9658914,"This is in regard to complain ID XXXX submitted on XX/XX/XXXX : "" I refinanced my loan with XXXX for {$310000.00} dollars on XX/XX/XXXX. The loan amount owed at the time was {$290000.00}. I overestimated because I had been making excess payments on the loan at that time. My account balance shows- {$15000.00}, and has since XX/XX/XXXX. However, there are loans due ( according to statements ) totaling approximately {$48000.00} that I am delinquent on. There should not be any loans due as I completely refinanced the loans. I should be owed {$15000.00}. It has been 5 months and still not a peep. I have spent many hours on the phone with Mohela to no avail. They are supposedly going to send me pre-Mohela and Mohela financial transaction records. For some reason they are unable to have any accounting history of these records, which is odd, considering the large nature of these financial transactions. I spoke to a representative today that escalated the call. They are now supposedly going to look at the loans as they should have been included in the refinance. My concern was that these loans, that shouldn't exist, would just be added to my refinanced loans. She said I just had to wait and trust that Mohela would due the right thing. I told her I did not. After 2 hours of patiently and politely waiting on the phone for them to figure things out, she hung up on me. '' I was told that the US treasury had a 3 month window from when the information was sent from Mohela to the US treasury to return this overpayment of approximately {$15000.00} made on XX/XX/XXXX. It is now XX/XX/XXXX and they have still not returned the overpayment. Also, never so much as an apology for the attempted overcharge of {$48000.00} that has cost many hours of my life in dealing with this issue. I have serious doubts that I will ever be refunded for the overpayment. I will take this matter to court if the overpayment is not refunded promptly.",Student loan,Student loan
9671540,I have tried numerous times to lower my monthly payments and was told i need to consolidate my loans which i did my payments at the time were {$870.00} i was trying to lower it further was advised to take advantage of some of the programs to maintain my loan forgiveness ( I work at a local state agency ) and since doing that XXXX to be exact the amount of my monthly payment has slowly rose to {$1000.00} which happens to be due XX/XX/year>. The total amount of my student loan is {$150000.00} which has been increased becaused it's taken so long to get results meaning lowering my payments i've done everything they recommended and still my payments go higher. I am referring to Parent Plus Loans that were in my name and my name only not sure why my husbands info is even a factor when he has student loans as well that he took out for our sons.Please feel free to call me anytime with questions XXXX.,Student loan,Student loan
9914369,My copy of the signed lease agreement shows a monthly payment of {$480.00} however the amount reflected on the electronic signed filed copy by Nissan Finance is {$520.00}. Currently Im being charged late fees and Nissan Finance is declaring my account with late payment history which Ive been paying on time. I personally sued the dealership for punitive damages but they have failed to update my account to reflect the correct monthly payment.,Vehicle loan or lease,Vehicle loan or lease
9981260,On XX/XX/year> someone went on my account and transferred XXXX $ then XXXX $ to a number of XXXX However before this there were other bouts of unauthorized activity 2 transactions on XX/XX/year> I filed a dispute XXXX XX/XX/XXXX XXXX XXXX XX/XX/XXXX XXXX In total these charges add to about XXXX $ initially when the disputes were denied i just would call make sure my account was secured but now this is too much I thought they secured my acocunt this last unauthorized money transfer is the cherry on top as it was from a deposit I got literally the day prior My identity was stolen and im thinking someone gained access through that,Checking or savings account,Checking or savings account
9927621,"I have repeatedly asked Mohelo to update my payments. To date, I have not received any response",Student loan,Student loan
9993128,I have been in the process of transferring funds from my UFB Direct account into another account that I own. For exactly XXXX  days now UFB Direct is telling me that my account is undergoing maintenance But they wont tell me why and wont let me gain access to my money. I have over {$2000.00} being held hostage for XXXX days now and I am being told that I may need to wait another two days. This is unacceptable.,Checking or savings account,Checking or savings account
9933241,"Summary : Wells Fargo closed my accounts under a circumstance I could not avoid due to my XXXX orders. WF has not sent my checks or if they did, they were "" lost in the mail '' and now expect me to pay 2 % of my account balance to assure I receive it this time or wait 90 days to try again. 

Details : I had a checking and savings accounts with Wells Fargo. As of XX/XX/year>, they closed my checking with {$92.00} and a savings account with {$6100.00}. The reason for closure was because I had not come into a branch to provide my occupation/job title. I received two notices to do so, or I would risk account closure. The second notice I received was on XX/XX/year> which stated I had 20 days to provide this information, or my account would be closed. 20 days passed and nothing happened, so I assumed whatever information they we're suspicious about was no longer a concern. I continued to use my checking and savings accounts until XX/XX/year>. 

While I was receiving these notices, the reason I did not provide the information was because I was on XXXX XXXX in XXXX XXXX XXXX, Missouri. There are no branch locations within 100 miles that I would have been able to walk in to. It was also prohibited I travel over 50 miles from the base during this time. 

My occupations should not have been a concern to the bank. My income specifically comes from payroll companies. XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX There should not have been a concern on my employment. I do not receive large sums of money from other sources in those accounts. 

The morning of my account closures on XX/XX/year>, I went into the nearest Wells Fargo branch location to me in XXXX XXXX at XXXX to discuss the transfer of the funds. The banker explained why my accounts had been closed and that they could not give me the funds there. I would have to wait for a check. I asked what address they would send the check to, and they read me off an address that I had not lived at in over 2 years. This address had not been associated with my accounts for that time. At this time I had just came back to XXXX XXXX from my XXXX XXXX so I had not updated my address on my account. The banker had me write down a physical address to send the check to and she inputted it in the computer so the checks could be sent to it and updated my account addresses as well. She told me the check would be sent out in 5 to 15 business days. 

I never received the check. On XX/XX/year>, I called WF to inquire about where my entire account funds were. The person on the phone said that they would begin an investigation to see where the checks were sent and to make sure they were not cashed, then get back to me in 10 business days. He gave me a reference number to my case. I never received a phone call or anything in the mail about the investigation. 

On XX/XX/year>, I called WF again to ask for an update about the case. The woman on the phone said the checks were sent out, but not cashed. I have never received either check. After being on the phone on hold for a long time, the woman said she couldn't help me and I needed to go back into the bank. 

I made a same day appointment for XXXX on XX/XX/year>. The banker called me before my appt to tell me we would need to reschedule for the next day. He also let me know that because I have not received my checks, they were likely "" lost in the mail '' and we would have to request a stop payment and reissuance. This now requires an indemnity agreement. Basically, for any account that is over {$1000.00}, WF will require you to purchase an acceptable surety bond that is 2 % of your balance or wait 90 days for them to issue you a new check. I will go in tomorrow, XX/XX/year> to choose an option. 

In summary, Wells Fargo closed my account under circumstances that I could not change due to my XXXX XXXX. They "" sent out my checks '' and I never received them in the mail. Now they want me to pay 2 % of my saving account balance to "" assure '' that I receive 98 % of my money or I can wait 90 days to try again. In 90 days, who is to say they won't do this again. WF still has my funds and is doing whatever they like with it. This was my only bank account. I had {$0.00} on XX/XX/year> and had been living off credit cards until my paycheck direct deposits updated to my new checking accounts. I won't go into all the financial hardships, but I have essentially been homeless because of all this.",Checking or savings account,Checking or savings account
9974057,"I noticed on XX/XX/XXXX that my checking account was overdrawn. I called Chase immediately and we went through all of my transactions. I looked at my checking account and saw that on XX/XX/XXXX a charge of {$250.00} was made at a XXXX in MA. On XX/XX/XXXX charges of {$250.00} were made at XXXX XXXX in VA and XXXX XXXX XXXX XXXX in XXXX On XX/XX/XXXX XXXX charges of {$250.00} were made at XXXX XXXX XXXX XXXX XX/XX/XXXX charges of {$250.00} were made at XXXX XXXX  in SC, XXXX XXXX XXXX XXXX XXXX SC and XXXX XXXX XXXX in SC. I called Chase on XX/XX/XXXX and they informed me my claim was denied because it could have been done online. When I look at my account it reports all of these transactions were done in person. I live in NY state and have not left the state. I have proof I was in the state as I was at work on XX/XX/XXXX and XX/XX/XXXX. I rented a cottage on XXXX XXXX from XXXX. I have a receipt proving I was at XXXX  in XXXX, NY ( where I live ) on XX/XX/XXXX and a receipt from XXXX on XX/XX/XXXX in XXXX XXXX, NY ( where I was renting a cottage through XXXX  ). I have my XXXX receipt for the time I was at the cottage. I have a picture of myself in XXXX XXXX on XX/XX/XXXX but did not use my debit card that day so I have no receipts for XX/XX/XXXX, other than the XXXX receipt.",Checking or savings account,Checking or savings account
9782317,"I made a transaction from XXXX XXXX XXXX XXXX XXXX XXXXXXXX on XX/XX/24 utilizing the XXXX platform thru my banking app under account ending in # XXXX for a payment amount of {$1200.00}. Not realizing I was sending to the wrong account I sent it to an account at Associated Bank https : //www.associatedbank.com/ with an account number ending in # XXXX. This account was closed last month, on XX/XX/24 as a forced close because of a negative balance for too long time. Because XXXX is instant, the money came out my account right away, and I received confirmation from both XXXX XXXXXXXX XXXX and Associated Bank that the payment had been sent and received. I have called both banks to rectify this and XXXX XXXX XXXX says they cant do anything because its instant, and associated has given 2 possible outcomes of what will happen, but that they can not even see record of this payment. I have even provided the conformation/aft authorization number as well as the trace number. I am receiving no answers from anyone. XXXX will not help as the payment was made through a partner bank and not the XXXX app. I would like to know where my money is because someone has it and I need to get it back.","Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
9936952,"This account has inaccurate reporting. The company has failed to properly investigate. These accounts do not belong to me. If not resolved, I will sue for damages.",Credit card,Checking or savings account
9953541,XXXX XXXX approx XXXX XXXX received a call from a representative of my bank XXXX XXXX Told that my XXXX account was compromised. Told that all my accounts were flagged. Told that the bank was under investigation and that I could not contact the bank directly because they were being watched on the camera and that my SS # was being sold on the black market. I asked him for verification and he said to check the phone number on the back of my bank card and that it matched. As he sent me emails everything was the same. He said the only way to correct the XXXX account was through PayPal and Venmo. As charges appeared I was told that I would have to accept them in order for him to have the authority to reverse. He continued to tell me that I was on a recorded line. Nothing seemed suspicious at this point. He told me to go to the bank and that I couldnt talk to anyone because the police were coming that day to bust them for internal fraud and that my account was flagged. As I was told to close out my account and he was going to open a safe account t for me. This is after all the charges on both PayPal and Venmo were charged. He claimed I had to accept them and then he had the authority from XXXX XXXX  and PayPal to reverse them. Because I had checked the phone numbers and email at this point I was cooperative. Once we went to deposit cash into the new safe account I became suspicious. Finally I said were done here I hung up. He tried to call back several times. We went immediately to a XXXXXXXX XXXX and froze accounts. I was able to cancel all but one charge and after telling all this to PayPal and after they views all the other charges to the same person and that I had cancelled they claim that this charge was not out of the ordinary the remaining shortage on PayPal is XXXX. I was able to get the charges taken off Venmo but PayPal is not cooperating. This scammer was able to get XXXX charged on my Venmo. I tried twice to appeal my case with PayPal but to no avail. I am a senior citizen and can not afford this charge. Please help.,"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
9909752,"PennyMac raised my mortgage amount from XXXX  monthly to XXXX  monthly. This was done without notice to me. PennyMac states they mailed a letter to me which was not received and there were no other messages. When I found out about this, I discovered that my homeowner 's exemption had elapsed. I immediately updated the info with my county accessor and furnisehd the new information to PennyMac. Their response was to tell me there was a negative balance on my escrow account which was caused by the incorrect taxation amount. I paid off the negative balance and requested that they close my escrow account and adjust my payment accordingly. I created new monthly deposits to my savings account to cover yearly tax and insurance amounts. 
Today I received a letter which stated they would not close my escrow account because my loan to value ratios were not met. In a message on their message center it read as ; Dear XXXX XXXX, We apologize for the delay in responding to your request. Unfortunately, we are unable to approve your request to delete the escrow account at this time. The reason for the denial is that your current Loan-to-Value ( LTV ) ratio of 85.93 % does not meet the minimum requirement for escrow removal, which is an LTV of less than 80.00 %. We understand that this may not be the news you were hoping for, and we apologize for any inconvenience this may cause. Please let us know if you have any questions or if there is anything else we can assist you with. 
I replied with the following ; Good afternoon, I received a letter today regarding my request to close my escrow account. Perhaps not surprisingly, I never received a direct reply to my messages in the message center. I was informed in your letter that Pennymac will not honor my request to close my escrow account. I also see that my current escrow amount has not been updated as previously requested multiple times, in spite of having paid off the negative balance. The letter states that my request was not honored because my loan to value was not met. In this case please give me your numbers on my loan to value. VA loans do not require an escrow account. VA loans also only require a loan to value of XXXX percent. I expect an answer immediately, or my next communication will be to the Consumer Financial Protection Bureau to file a complaint. 
To date PennyMac has not adjusted my mortage payment to reflect the paid off negative escrow balance and they are refusing to honor my request to close my escrow account. My loan is a VA loan and according to information available on the web the loan to value amounts need only be XXXX percent for no escrow and VA loans do not require an escrow. Unfortunately, with interest rates higher than when I purchased I can not refinance with an XXXX, which I would have already done if the interest rates were the same or lower than my current rate. I would only refinance with the stipulation that PennyMac never service my loan.",Mortgage,Mortgage
9954533,"I fell behind my mortgage because Ive had reduction of income, my company has not been giving me bonuses. Im a XXXX XXXX XXXX XXXX  The only income I have is my job. I am currently due for part of XXXX ( I made a {$500.00} ) and XXXX and XXXX since today is XX/XX/XXXX. I was first of all on hold for over an hour and I wanted to pay the difference of one payment to cover XXXX payment of {$820.00}. So I can be only pay due for XXXX and XXXX. The agent refused to take my payment started I had to pay an additional {$1000.00} that I dont have. Im planning to make another payment on Friday to cover XXXX. Ive been working 12 hours a day to make that happened. The agent refused to do so. Im scared of going into foreclosure. I feel because XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX  being discriminated. Im trying to pay everything I have so a full contractual payment can post towards XXXX instead of now showing that Im due for 3 months. It doesnt make sense.",Mortgage,Mortgage
9989824,"On XX/XX/XXXX, I went to return my leased XXXX XXXX XXXX. It was due on XXXX met with the XXXX ( XXXX XXXX XXXX XXXX XXXX XXXX XXXX, FL ) to turn in the lease vehicle and he informed that I will have to pay the disposition fee unless I purchase or lease a new vehicle. We discussed my budget and desired vehicle. He then went to check the inventory and came with an option to buy a new vehicle that I agreed to purchase and finalized the transaction. During the transaction, he confirmed to me that there will be no disposition fee and it will also be clearly mentioned in the grounding receipt. I received the grounding receipt the next day ( XX/XX/XXXX ) and I noticed that the "" Vehicle Disposition '' section was not filled correctly. I immediately wrote to XXXX and he confirmed to me that there will be no disposition fee. 

On XX/XX/XXXX, I received a statement from NAMC ( Nissan Motor Acceptance Company ) with disposition fee. I sent it to XXXX and have gone back and forth by email with him as well as NAMC. Per XXXX, NAMC will remove the disposition fee "" ONLY '' if I call, which I did 3 times but NAMC agents tell me that it's in the process of being removed and should not take this long. It has not been removed to date.",Vehicle loan or lease,Vehicle loan or lease
9981469,"On XXXX XXXX  I had my autopay mortgage sent for my mortgage as has been the case for many years. 
I was notified by Ally Bank that due to insufficient funds the payment would not be made. I quickly transferred funds between accounts and resubmitted my mortgage payment on XX/XX/XXXX. 
I contacted my bank and the payment was received. 
On XX/XX/XXXX, Ally bank on its own behalf went ahead and sent a second mortgage payment without my authorization. I notified them and began the dispute process. I ironically emailed the bank on XX/XX/XXXX. 
After several calls to Ally, before the dispute had been finalized, I was told that the funds had been electronically sent and could not be returned. As the two payments, mine on XX/XX/XXXX covering the XX/XX/XXXX payment, and second the payment Ally sent on its own behalf on XXXX had both been deducted from my account- paying my mortgage two times in one month- which I can not afford to do at this time.

So After my last call with Ally I called my mortgage company to see what they could do- and while on hold I noticed Ally replaced the funds in my account. I apologized to my mortgage company.and thought the problem had been solved. 
However, these funds for the second unauthorized made by Ally were only temporarily restored while the dispute was being considered. 
Finally Ally responds to my dispute and basically said I was disputing the XX/XX/XXXX payment ( which I never was ) and that they were remitting this second Payment by XX/XX/XXXX. 
Suddenly the payment Ally had shown in my account on XX/XX/XXXX had disappeared in my statement! 
I responded to the dispute that the dispute was over the XX/XX/XXXX payment they made ( the second payment ) and how did they mix this up with the XX/XX/XXXX payment that I made which was covering the XX/XX/XXXX payment that was not covered. 
With all the frustration I transferred all funds to a new bank and left XXXX in the checking account at ally. 
They went ahead and STILL submitted this second payment- overdrawing my XXXX which now reflects at my mortgage company as a Principal Payment. 
So now, my Ally account is over drawn- I was closing the account but still left XXXX. They took the XXXX, paid my mortgage company a payment I did not request nor can I afford. And now its all confused. Basically I was robbed by Ally Bank, I do not know what they did, nor how this mistake occurred. I can not afford to make two mortgage payments in one month at this time- nor did I request such. Had the bank made some sort of an error in which they automatically resubmitted the already paid money, they should have just returned the second payment back. I really do not know what happened here But, I did not request my mortgage to be made two times in one month. And I am not sure what part of this is misunderstood but they lost a customer. And Ally is going to need to fix it. And I think, imagine if my mortgage were much higher, its not so much the money as it is the blatant misuse and stealing that occurred. Please message me with any clarifying questions. I want this issue resolved.",Checking or savings account,Mortgage
